timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/19 10:51:38.183, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:51:43.185, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:51:48.186, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:51:53.186, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:51:58.187, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:03.188, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:08.188, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:13.189, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:18.189, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:23.190, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:28.190, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:33.191, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:38.192, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:43.192, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:48.193, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:53.193, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:52:58.194, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:03.194, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:08.195, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:13.195, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:18.196, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:23.197, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:28.197, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:33.198, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:38.198, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:43.199, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:48.199, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:53.200, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:53:58.200, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:03.201, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:08.201, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:13.202, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:18.203, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:23.203, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:28.204, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:33.204, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:38.205, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:43.205, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:48.206, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:53.206, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:54:58.207, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:03.207, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:08.208, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:13.208, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:18.209, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:23.209, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:28.210, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:33.210, 0 MiB, 23028 MiB, 0 %
